id_empresa,clase_riesgo,sector,segmento,n_trabajadores,prima_anual,freq_pred,sev_pred,costo_pred,loss_ratio_pred,anio,n_siniestros,costo_total,loss_ratio_obs,horizonte,insuficiente_pred
E00014,4,Comercio,Mediana (51-200),60,12107846.0,1.9803379467508126,3169930.4673065846,6277533.592968766,0.5184682389393428,2025,,,,proximo_anio,0
E00015,5,Construccion,Mediana (51-200),98,42485344.0,4.908740272101199,3969118.4205978485,19483371.435927365,0.4585904126356459,2025,,,,proximo_anio,0
E00016,5,Construccion,Pequeña (11-50),19,6562961.0,1.1467888138457238,3978420.012561487,4562407.567185477,0.6951751758368635,2025,,,,proximo_anio,0
E00017,1,Educacion,Pequeña (11-50),19,638691.0,0.1838520600843809,1595278.1026591696,293295.1655813908,0.4592129301671556,2025,,,,proximo_anio,0
E00018,5,Construccion,Pequeña (11-50),14,5274362.0,0.6977770357822242,3978420.012561487,2776050.123461833,0.5263290846289719,2025,,,,proximo_anio,0
E00019,3,Manufactura,Mediana (51-200),124,17992742.0,3.1886565625950767,2516475.686355111,8024176.711907175,0.4459674190797142,2025,,,,proximo_anio,0
E00020,2,Inmobiliario,Micro (≤10),7,512488.0,0.17558833195615883,1861787.3982947106,326908.1437235649,0.6378844845607408,2025,,,,proximo_anio,0
E00021,4,Manufactura,Mediana (51-200),103,20504586.0,3.6050331027116402,3169930.4673065846,11427704.267934415,0.5573243111533398,2025,,,,proximo_anio,0
E00022,2,Servicios profesionales,Grande (>200),269,12735093.0,3.265986681074012,1951709.283226857,6374256.524347422,0.5005268924496603,2025,,,,proximo_anio,0
E00023,2,Administracion publica,Mediana (51-200),94,5433173.0,1.4856316393001867,1979883.52293734,2941377.603804829,0.5413738167006331,2025,,,,proximo_anio,0
E00024,1,TIC,Micro (≤10),3,,0.04826256921591758,1491095.9821772445,71964.12304740587,,2025,,,,proximo_anio,0
E00025,2,Financiero,Pequeña (11-50),50,2368585.0,0.8188700442272062,1986363.660539187,1626573.6985570393,0.6867280247730351,2025,,,,proximo_anio,0
E00026,1,Servicios profesionales,Micro (≤10),8,212994.0,0.13427334481180164,1491095.9821772445,200214.4449623772,0.9400003988956365,2025,,,,proximo_anio,0
E00027,1,Inmobiliario,Pequeña (11-50),48,1073878.0,0.4455671304831744,1595278.1026591696,710803.4865244891,0.6619033880240485,2025,,,,proximo_anio,0
E00028,3,Comercio,Mediana (51-200),91,14145167.0,2.018761521697178,2516475.686355111,5080164.285900194,0.3591448786642246,2025,,,,proximo_anio,0
E00029,1,Financiero,Mediana (51-200),91,2323813.0,0.6770024247243014,1591078.4200169994,1077163.948278019,0.46353297286744627,2025,,,,proximo_anio,0
E00030,1,TIC,Pequeña (11-50),14,345004.0,0.12834359866623757,1595278.1026591696,204743.7325687254,0.5934532137851312,2025,,,,proximo_anio,0
E00031,1,Servicios profesionales,Mediana (51-200),70,1468212.0,0.5284424154984929,1591078.4200169994,840793.3235213088,0.5726647946763198,2025,,,,proximo_anio,0
E00032,3,Comercio,Micro (≤10),3,370521.0,0.131132037407234,2362650.117252311,309819.12355573586,0.8361715626259668,2025,,,,proximo_anio,0
E00033,1,Educacion,Mediana (51-200),55,1171148.0,0.42006877817339816,1591078.4200169994,668362.3678746017,0.5706899280659675,2025,,,,proximo_anio,0
E00034,5,Construccion,Pequeña (11-50),12,4293932.0,0.674879359936923,3978420.012561487,2684953.5516377417,0.6252901889544925,2025,,,,proximo_anio,0
E00035,3,Transporte,Pequeña (11-50),31,4339673.0,0.9203690290556199,2523973.1381119117,2322986.7064865264,0.5352907250123515,2025,,,,proximo_anio,0
E00036,5,Mineria,Pequeña (11-50),25,,1.5047463667703276,3978420.012561487,5986513.0593882585,,2025,,,,proximo_anio,0
E00037,3,Comercio,Pequeña (11-50),20,2299789.0,0.4981665281249937,2523973.1381119117,1257358.9352939562,0.546727954301006,2025,,,,proximo_anio,0
E00038,2,Inmobiliario,Pequeña (11-50),38,1649701.0,0.5431730373276953,1986363.660539187,1078939.1827324294,0.6540210515314165,2025,,,,proximo_anio,0
E00039,1,Servicios profesionales,Mediana (51-200),95,,0.7171718496050972,1591078.4200169994,1141076.6533503472,,2025,,,,proximo_anio,0
E00040,4,Construccion,Micro (≤10),9,2109735.0,0.6315672473023907,2971475.2151610013,1876686.4220665125,0.8895365636283763,2025,,,,proximo_anio,0
E00041,5,Manufactura,Pequeña (11-50),12,4467534.0,0.6179880388088266,3978420.012561487,2458615.9811206604,0.5503295511843134,2025,,,,proximo_anio,0
E00042,4,Salud,Pequeña (11-50),14,2999796.0,0.5180475488921087,3178444.7085932186,1646585.4905758095,0.5488991553344993,2025,,,,proximo_anio,0
E00043,4,Manufactura,Pequeña (11-50),38,6229236.0,1.7716753010116866,3178444.7085932186,5631171.985845893,0.9039907921045041,2025,,,,proximo_anio,0
E00044,2,Alojamiento y comida,Micro (≤10),8,431515.0,0.21398160454481996,1861787.3982947106,398388.25480842794,0.9232315326429624,2025,,,,proximo_anio,0
E00045,4,Agricultura,Pequeña (11-50),23,,0.8400222016910749,3178444.7085932186,2669964.1220658226,,2025,,,,proximo_anio,0
E00046,1,Financiero,Pequeña (11-50),35,748685.0,0.3994986094369654,1595278.1026591696,637311.3836775788,0.851241020826621,2025,,,,proximo_anio,0
E00047,1,TIC,Pequeña (11-50),50,1168476.0,0.5172165873323031,1595278.1026591696,825104.2961033272,0.706137135981678,2025,,,,proximo_anio,0
E00048,4,Manufactura,Pequeña (11-50),39,7088897.0,1.8903938077082871,3178444.7085932186,6008512.195267792,0.8475947944042341,2025,,,,proximo_anio,0
E00049,4,Alojamiento y comida,Mediana (51-200),117,31994134.0,4.4406701800779205,3169930.4673065846,14076615.699088817,0.4399748934941892,2025,,,,proximo_anio,0
E00050,2,Comercio,Pequeña (11-50),16,724322.0,0.2568207099934721,1986363.660539187,510139.32560490625,0.7042990901904211,2025,,,,proximo_anio,0
E00051,4,Transporte,Micro (≤10),9,2321084.0,0.5760882804073535,2971475.2151610013,1711832.046975172,0.7375140438584609,2025,,,,proximo_anio,0
E00052,1,TIC,Micro (≤10),10,271815.0,0.16087523071972526,1491095.9821772445,239880.41015801954,0.8825135116090707,2025,,,,proximo_anio,0
E00053,1,Servicios profesionales,Pequeña (11-50),12,,0.11477255786319723,1595278.1026591696,183094.14834534103,,2025,,,,proximo_anio,0
E00054,3,Agricultura,Pequeña (11-50),29,2895431.0,0.8032907328648288,2523973.1381119117,2027484.2318450592,0.7002357272009104,2025,,,,proximo_anio,0
E00055,5,Construccion,Mediana (51-200),53,19661392.0,2.085006056705085,3969118.4205978485,8275635.946726235,0.42090793707415197,2025,,,,proximo_anio,0
E00056,1,Inmobiliario,Pequeña (11-50),32,702089.0,0.2970447536554495,1595278.1026591696,473868.99101632595,0.6749414832255255,2025,,,,proximo_anio,0
E00057,3,Transporte,Micro (≤10),10,1388242.0,0.43023139416145506,2362650.117252311,1016486.2538611871,0.7322111374394286,2025,,,,proximo_anio,0
E00058,1,Financiero,Mediana (51-200),174,5029908.0,1.2944881527695438,1591078.4200169994,2059632.1648392898,0.40947710471827514,2025,,,,proximo_anio,0
E00059,1,Educacion,Pequeña (11-50),36,909071.0,0.34835127173882696,1595278.1026591696,555717.1558384247,0.611302258941738,2025,,,,proximo_anio,0
E00060,4,Salud,Pequeña (11-50),17,4513277.0,0.7098176142280094,3178444.7085932186,2256116.040009279,0.49988423932527937,2025,,,,proximo_anio,0
E00061,1,Financiero,Pequeña (11-50),47,1140777.0,0.4430001520357258,1595278.1026591696,706708.4420172763,0.619497449560498,2025,,,,proximo_anio,0
E00062,3,Alojamiento y comida,Pequeña (11-50),14,1936627.0,0.3311356741909941,2523973.1381119117,835777.546728647,0.43156351054108355,2025,,,,proximo_anio,0
E00063,1,Inmobiliario,Pequeña (11-50),25,569625.0,0.2320662137933199,1595278.1026591696,370210.1492315046,0.6499190682141841,2025,,,,proximo_anio,0
E00064,5,Mineria,Pequeña (11-50),28,8633492.0,1.5703497115593377,3978420.012561487,6247510.719187828,0.7236365909863388,2025,,,,proximo_anio,0
E00065,2,TIC,Pequeña (11-50),40,2354415.0,0.5646623967739963,1986363.660539187,1121624.8654248263,0.4763921676615322,2025,,,,proximo_anio,0
E00066,4,Transporte,Pequeña (11-50),36,8797676.0,1.3131248665928097,3178444.7085932186,4173694.783944092,0.47440878522283525,2025,,,,proximo_anio,0
E00067,1,Servicios profesionales,Pequeña (11-50),19,505243.0,0.1817232166167289,1595278.1026591696,289899.0682134566,0.5737814639954568,2025,,,,proximo_anio,0
E00068,3,Comercio,Grande (>200),255,35129777.0,5.723554276065998,2480697.7805105383,14198408.389268521,0.40417018272756244,2025,,,,proximo_anio,0
E00069,2,Alojamiento y comida,Pequeña (11-50),30,1797106.0,0.5159658579482252,1986363.660539187,1024895.8303072789,0.5703034936766551,2025,,,,proximo_anio,0
E00070,1,Financiero,Micro (≤10),6,170223.0,0.09924308905178425,1491095.9821772445,147980.97134397397,0.8693359378225854,2025,,,,proximo_anio,0
E00071,3,Comercio,Mediana (51-200),141,16687271.0,3.3569717430708605,2516475.686355111,8447737.771218957,0.5062384239591338,2025,,,,proximo_anio,0
E00072,1,TIC,Mediana (51-200),85,2719438.0,0.6150464511829908,1591078.4200169994,978587.1357852956,0.3598490334345904,2025,,,,proximo_anio,0
E00073,3,Salud,Pequeña (11-50),45,6180400.0,1.119205068621127,2523973.1381119117,2824843.5292384233,0.4570648387221577,2025,,,,proximo_anio,0
E00074,2,Inmobiliario,Mediana (51-200),53,3257433.0,0.674729276445125,1979883.52293734,1335885.3768771365,0.4101037156795356,2025,,,,proximo_anio,0
E00075,5,Construccion,Pequeña (11-50),18,5675646.0,0.897141903148574,3978420.012561487,3569207.301593786,0.628863622148701,2025,,,,proximo_anio,0
E00076,5,Construccion,Pequeña (11-50),25,8980744.0,1.7026528868660165,3978420.012561487,6773868.319553349,0.7542658291510536,2025,,,,proximo_anio,0
E00077,4,Construccion,Pequeña (11-50),23,,0.8150901725657179,3178444.7085932186,2590719.0460178396,,2025,,,,proximo_anio,0
E00078,3,Administracion publica,Pequeña (11-50),11,1373839.0,0.29135618199654606,2523973.1381119117,735375.1769821276,0.5352702732868463,2025,,,,proximo_anio,0
E00079,3,Salud,Pequeña (11-50),34,4952491.0,1.0240408510403556,2523973.1381119117,2584651.600355119,0.5218892069375025,2025,,,,proximo_anio,0
E00080,3,Salud,Pequeña (11-50),21,2934751.0,0.5893492193250819,2523973.1381119117,1487501.5985437322,0.5068578555876571,2025,,,,proximo_anio,0
E00081,4,Energia,Pequeña (11-50),14,,0.5005744315099595,3178444.7085932186,1591048.1530898893,,2025,,,,proximo_anio,0
E00082,4,Transporte,Pequeña (11-50),12,3015251.0,0.43770828886427,3178444.7085932186,1391231.594648031,0.46139826987804033,2025,,,,proximo_anio,0
E00083,1,TIC,Mediana (51-200),79,2357488.0,0.5716314075700738,1591078.4200169994,909510.3967886864,0.3857964056608926,2025,,,,proximo_anio,0
E00084,1,TIC,Pequeña (11-50),20,636852.0,0.20688663493292123,1595278.1026591696,330041.7184413308,0.5182392744960066,2025,,,,proximo_anio,0
E00085,2,Comercio,Mediana (51-200),51,2701995.0,0.782463810899029,1979883.52293734,1549187.2064937463,0.5733493979425374,2025,,,,proximo_anio,0
E00086,5,Mineria,Pequeña (11-50),19,6764714.0,0.9443558726028786,3978420.012561487,3757044.3025432583,0.5553884913010747,2025,,,,proximo_anio,0
E00087,1,Servicios profesionales,Pequeña (11-50),37,987116.0,0.35388205341152473,1595278.1026591696,564540.2907314681,0.5719087632370138,2025,,,,proximo_anio,0
E00088,4,Manufactura,Mediana (51-200),66,14765443.0,2.7405867104168395,3169930.4673065846,8687469.311645867,0.5883649621380047,2025,,,,proximo_anio,0
E00089,5,Construccion,Mediana (51-200),186,56637718.0,10.929500905089887,3969118.4205978485,43380483.37033313,0.7659292235314482,2025,,,,proximo_anio,0
E00090,5,Transporte,Pequeña (11-50),20,,1.0259928551000546,3978420.012561487,4081830.507475155,,2025,,,,proximo_anio,0
E00091,1,TIC,Pequeña (11-50),17,314043.0,0.1758536396929831,1595278.1026591696,280535.4606751313,0.8933027027353939,2025,,,,proximo_anio,0
E00092,1,TIC,Micro (≤10),6,197699.0,0.09652513843183512,1491095.9821772445,143928.24609481168,0.7280170668279136,2025,,,,proximo_anio,0
E00093,3,Salud,Pequeña (11-50),21,2487023.0,0.5893492193250819,2523973.1381119117,1487501.5985437322,0.5981052843273794,2025,,,,proximo_anio,0
E00094,5,Construccion,Micro (≤10),10,3893279.0,0.8746446475629432,3713781.8607010664,3248239.426678536,0.8343197152524995,2025,,,,proximo_anio,0
E00095,1,Inmobiliario,Micro (≤10),10,215281.0,0.16289768559997328,1491095.9821772445,242896.08450409214,1.1282746015862624,2025,,,,proximo_anio,1
E00096,3,Salud,Mediana (51-200),52,7317529.0,1.299738068362759,2516475.686355111,3270759.2476650407,0.4469759187377379,2025,,,,proximo_anio,0
E00097,4,Transporte,Mediana (51-200),151,37639693.0,5.940469360568283,3169930.4673065846,18830874.816166665,0.5002929969744085,2025,,,,proximo_anio,0
E00098,2,Administracion publica,Pequeña (11-50),31,1630668.0,0.4689240358559194,1986363.660539187,931453.6643775731,0.5712098749577309,2025,,,,proximo_anio,0
E00099,2,Comercio,Mediana (51-200),84,3920866.0,1.0642218225255373,1979883.52293734,2107035.2511686576,0.5373902732632683,2025,,,,proximo_anio,0
E00100,4,Energia,Pequeña (11-50),23,6713467.0,0.8223722803377908,3178444.7085932186,2613864.82293339,0.38934649160164037,2025,,,,proximo_anio,0
E00101,1,Financiero,Pequeña (11-50),49,988711.0,0.5211447423563125,1595278.1026591696,831370.7957969799,0.8408633016088422,2025,,,,proximo_anio,0
E00102,5,Manufactura,Pequeña (11-50),26,12813463.0,1.6214866656491849,3978420.012561487,6450955.000720314,0.5034513308947248,2025,,,,proximo_anio,0
E00103,4,Salud,Pequeña (11-50),19,,0.8514053969169049,3178444.7085932186,2706144.9786982452,,2025,,,,proximo_anio,0
E00104,3,Salud,Mediana (51-200),196,20522026.0,5.093258421213866,2516475.686355111,12817060.981308114,0.624551444448424,2025,,,,proximo_anio,0
E00105,5,Manufactura,Micro (≤10),4,1232746.0,0.3614946053718411,3713781.8607010664,1342512.1081712337,1.0890419503865627,2025,,,,proximo_anio,1
E00106,4,Agricultura,Pequeña (11-50),21,3853987.0,0.7669767928483727,3178444.7085932186,2437793.3288427074,0.6325380259047857,2025,,,,proximo_anio,0
E00107,2,Alojamiento y comida,Pequeña (11-50),27,1260626.0,0.4643692721534027,1986363.660539187,922406.2472765509,0.7317049206319327,2025,,,,proximo_anio,0
E00108,3,Energia,Pequeña (11-50),37,3910085.0,0.8891968554774208,2523973.1381119117,2244308.97771859,0.5739795880955503,2025,,,,proximo_anio,0
E00109,5,Construccion,Pequeña (11-50),18,6481055.0,0.897141903148574,3978420.012561487,3569207.301593786,0.550713934937103,2025,,,,proximo_anio,0
E00110,1,TIC,Pequeña (11-50),16,,0.1466783984757001,1595278.1026591696,233992.8372214005,,2025,,,,proximo_anio,0
E00111,5,Energia,Micro (≤10),4,1389606.0,0.3529835286996237,3713781.8607010664,1310903.8260109166,0.9433636771940511,2025,,,,proximo_anio,0
E00112,5,Manufactura,Mediana (51-200),63,21493863.0,3.3898607528397697,3969118.4205978485,13454758.75735802,0.6259814141998589,2025,,,,proximo_anio,0
E00113,2,Comercio,Pequeña (11-50),17,951648.0,0.2728720043680642,1986363.660539187,542023.0334552131,0.5695625204437071,2025,,,,proximo_anio,0
E00114,5,Agricultura,Pequeña (11-50),16,5259081.0,0.9952563046190472,3978420.012561487,3959547.5999244093,0.7528972457211458,2025,,,,proximo_anio,0
E00115,3,Salud,Micro (≤10),10,,0.4364556908374264,2362650.117252311,1031192.089132484,,2025,,,,proximo_anio,0
E00116,1,Financiero,Pequeña (11-50),34,845783.0,0.32046819508967406,1595278.1026591696,511235.89422526385,0.6044527901663475,2025,,,,proximo_anio,0
E00117,5,Construccion,Pequeña (11-50),16,6087374.0,0.7974594694653991,3978420.012561487,3172628.71252781,0.521181828573012,2025,,,,proximo_anio,0
E00118,1,Servicios profesionales,Pequeña (11-50),41,1017718.0,0.47487781560712733,1595278.1026591696,757562.1806766691,0.7443733732494356,2025,,,,proximo_anio,0
E00119,4,Manufactura,Pequeña (11-50),29,5043189.0,1.2859592764328858,3178444.7085932186,4087350.45764447,0.8104694187833273,2025,,,,proximo_anio,0
E00120,3,Educacion,Pequeña (11-50),12,1293610.0,0.27746827447361316,2523973.1381119117,700322.4714496627,0.5413706383296841,2025,,,,proximo_anio,0
E00121,1,Servicios profesionales,Mediana (51-200),99,2216996.0,0.7473685590621538,1591078.4200169994,1189121.9861229933,0.5363663200668802,2025,,,,proximo_anio,0
E00122,3,Comercio,Pequeña (11-50),29,2839299.0,0.8150773211653393,2523973.1381119117,2057233.2641055319,0.7245567529539974,2025,,,,proximo_anio,0
E00123,5,Energia,Pequeña (11-50),17,6786933.0,1.0884610459344402,3978420.012561487,4330355.208039185,0.6380430170799071,2025,,,,proximo_anio,0
E00124,1,Educacion,Pequeña (11-50),29,874191.0,0.3166424672199635,1595278.1026591696,505132.79432798165,0.5778288661493675,2025,,,,proximo_anio,0
E00125,1,Inmobiliario,Pequeña (11-50),15,538002.0,0.15711564419223828,1595278.1026591696,250643.14676506707,0.4658777230662099,2025,,,,proximo_anio,0
E00126,3,Transporte,Pequeña (11-50),26,3677447.0,0.719264628103771,2523973.1381119117,1815404.600527972,0.4936589434267773,2025,,,,proximo_anio,0
E00127,4,Comercio,Pequeña (11-50),48,9800111.0,1.778812688171425,3178444.7085932186,5653857.776296944,0.5769177284111318,2025,,,,proximo_anio,0
E00128,4,Transporte,Micro (≤10),4,960690.0,0.2560392357366015,2971475.2151610013,760814.2431000762,0.7919456256441476,2025,,,,proximo_anio,0
E00129,5,Construccion,Pequeña (11-50),28,8829138.0,1.3955540715644486,3978420.012561487,5552100.246923667,0.6288383131992803,2025,,,,proximo_anio,0
E00130,3,Alojamiento y comida,Pequeña (11-50),21,2201184.0,0.4967035112864913,2523973.1381119117,1253666.3200929707,0.5695418102680061,2025,,,,proximo_anio,0
E00131,2,TIC,Micro (≤10),4,,0.09909046654863114,1861787.3982947106,184485.38191138502,,2025,,,,proximo_anio,0
E00132,1,TIC,Pequeña (11-50),14,384190.0,0.12834359866623757,1595278.1026591696,204743.7325687254,0.5329231176468033,2025,,,,proximo_anio,0
E00133,1,Inmobiliario,Micro (≤10),6,159078.0,0.09773861135998395,1491095.9821772445,145737.65070245526,0.9161395711692079,2025,,,,proximo_anio,0
E00134,4,Salud,Micro (≤10),10,2137749.0,0.6493585953479268,2971475.2151610013,1929552.9718281266,0.9026096945095643,2025,,,,proximo_anio,0
E00135,1,TIC,Mediana (51-200),183,4713901.0,1.4941573801867138,1591078.4200169994,2377321.5637242156,0.5043214873889409,2025,,,,proximo_anio,0
E00136,1,Servicios profesionales,Mediana (51-200),68,1596762.0,0.5133440607699644,1591078.4200169994,816770.6571349854,0.5115168429202257,2025,,,,proximo_anio,0
E00137,1,Inmobiliario,Pequeña (11-50),16,,0.14852237682772476,1595278.1026591696,236934.49550816297,,2025,,,,proximo_anio,0
E00138,3,Comercio,Pequeña (11-50),25,2204486.0,0.6227081601562421,2523973.1381119117,1571698.6691174454,0.7129547065018537,2025,,,,proximo_anio,0
E00139,4,Comercio,Pequeña (11-50),25,8590941.0,0.9264649417559502,3178444.7085932186,2944717.591821324,0.3427700867485092,2025,,,,proximo_anio,0
E00140,3,Alojamiento y comida,Grande (>200),291,37155851.0,5.96574734121506,2480697.7805105383,14799216.188438844,0.39830109633174177,2025,,,,proximo_anio,0
E00141,2,Educacion,Pequeña (11-50),36,1682577.0,0.5364139943262408,1986363.660539187,1065513.2653343184,0.6332627067494198,2025,,,,proximo_anio,0
E00142,2,Servicios profesionales,Mediana (51-200),69,2744573.0,0.9050814880518958,1979883.52293734,1791955.9251095573,0.6529088222865842,2025,,,,proximo_anio,0
E00143,1,Servicios profesionales,Pequeña (11-50),28,647738.0,0.2678026350141268,1595278.1026591696,427219.67947246233,0.6595563012706717,2025,,,,proximo_anio,0
E00144,1,Administracion publica,Micro (≤10),6,188204.0,0.1034313891458929,1491095.9821772445,154226.12878645194,0.8194625448261033,2025,,,,proximo_anio,0
E00145,1,Financiero,Mediana (51-200),87,2058488.0,0.6472440763847719,1591078.4200169994,1029816.0824196449,0.5002779138958522,2025,,,,proximo_anio,0
E00146,5,Agricultura,Pequeña (11-50),44,14773449.0,2.73695483770238,3978420.012561487,10888755.899792125,0.7370490059424936,2025,,,,proximo_anio,0
E00147,4,Comercio,Pequeña (11-50),31,5675268.0,1.3912074200751017,3178444.7085932186,4421875.86289333,0.7791483790533469,2025,,,,proximo_anio,0
E00148,3,Manufactura,Pequeña (11-50),30,,0.7383543352219764,2523973.1381119117,1863586.508508746,,2025,,,,proximo_anio,0
E00149,1,Servicios profesionales,Pequeña (11-50),36,1151435.0,0.38852196684535734,1595278.1026591696,619800.5861104705,0.5382853449048105,2025,,,,proximo_anio,0
E00150,1,Inmobiliario,Pequeña (11-50),21,482010.0,0.19493561958638875,1595278.1026591696,310976.5253544639,0.6451661279941576,2025,,,,proximo_anio,0
E00151,3,Salud,Micro (≤10),8,1392697.0,0.34916455266994095,2362650.117252311,824953.6713059868,0.5923425348844629,2025,,,,proximo_anio,0
E00152,3,Administracion publica,Mediana (51-200),71,7936904.0,1.3154563814528324,2516475.686355111,3310314.0003867275,0.41707875015078016,2025,,,,proximo_anio,0
E00153,2,Administracion publica,Mediana (51-200),123,6105670.0,1.8698262518649862,1979883.52293734,3702038.1868231706,0.6063279192657269,2025,,,,proximo_anio,0
E00154,1,Inmobiliario,Pequeña (11-50),18,382194.0,0.16708767393119034,1595278.1026591696,266551.3074466833,0.6974241025413358,2025,,,,proximo_anio,0
E00155,1,Educacion,Pequeña (11-50),27,804914.0,0.26126345380412025,1595278.1026591696,416787.86687881855,0.5178042211699866,2025,,,,proximo_anio,0
E00156,3,Alojamiento y comida,Pequeña (11-50),36,4692631.0,0.9608081968466207,2523973.1381119117,2425054.0797186126,0.5167791969406103,2025,,,,proximo_anio,0
E00157,2,Comercio,Pequeña (11-50),24,1028621.0,0.38523106499020826,1986363.660539187,765208.9884073596,0.7439173304913662,2025,,,,proximo_anio,0
E00158,3,Alojamiento y comida,Pequeña (11-50),15,,0.3547882223474938,2523973.1381119117,895475.9429235506,,2025,,,,proximo_anio,0
E00159,5,Construccion,Grande (>200),1038,389295379.0,65.10834950009493,3912797.5073397867,254755787.6309791,0.6544022903261307,2025,,,,proximo_anio,0
E00160,2,Administracion publica,Mediana (51-200),89,4641507.0,1.1990295454888953,1979883.52293734,2373938.8406285117,0.5114586363068098,2025,,,,proximo_anio,0
E00161,1,Servicios profesionales,Mediana (51-200),76,1671768.0,0.6947913958514637,1591078.4200169994,1105467.5963527523,0.6612565836603836,2025,,,,proximo_anio,0
E00162,2,TIC,Pequeña (11-50),50,2116602.0,0.7058279959674953,1986363.660539187,1402031.0817810325,0.6623971260449686,2025,,,,proximo_anio,0
E00163,4,Construccion,Pequeña (11-50),41,11057545.0,2.1308069184650416,3178444.7085932186,6772651.975029033,0.6124914684976668,2025,,,,proximo_anio,0
E00164,1,Inmobiliario,Pequeña (11-50),21,515341.0,0.19493561958638875,1595278.1026591696,310976.5253544639,0.6034383550978166,2025,,,,proximo_anio,0
E00165,3,Salud,Pequeña (11-50),25,2881271.0,0.7016062134822403,2523973.1381119117,1770835.2363615858,0.6146021100971015,2025,,,,proximo_anio,0
E00166,2,TIC,Mediana (51-200),123,5297281.0,1.7449754788671326,1979883.52293734,3454848.1985387304,0.6521927378477242,2025,,,,proximo_anio,0
E00167,4,Manufactura,Pequeña (11-50),34,7075944.0,1.4048281071346402,3178444.7085932186,4465168.4636051245,0.6310350200065354,2025,,,,proximo_anio,0
E00168,3,Comercio,Pequeña (11-50),28,2672710.0,0.6974331393749912,2523973.1381119117,1760302.5094115387,0.6586208415471707,2025,,,,proximo_anio,0
E00169,3,Transporte,Pequeña (11-50),13,1688524.0,0.31871495639594966,2523973.1381119117,804427.9886578862,0.47640897532868126,2025,,,,proximo_anio,0
E00170,3,Comercio,Pequeña (11-50),34,4420658.0,0.8468830978124895,2523973.1381119117,2137510.189999726,0.4835276083333581,2025,,,,proximo_anio,0
E00171,2,Educacion,Pequeña (11-50),18,924450.0,0.2682069971631204,1986363.660539187,532756.6326671592,0.5762957787518624,2025,,,,proximo_anio,0
E00172,1,Servicios profesionales,Pequeña (11-50),12,383786.0,0.11477255786319723,1595278.1026591696,183094.14834534103,0.477073547094842,2025,,,,proximo_anio,0
E00173,1,Servicios profesionales,Pequeña (11-50),42,934353.0,0.40170395252119034,1595278.1026591696,640829.5192086936,0.6858537610610697,2025,,,,proximo_anio,0
E00174,3,Salud,Micro (≤10),10,1159353.0,0.4364556908374264,2362650.117252311,1031192.089132484,0.8894547986096418,2025,,,,proximo_anio,0
E00175,3,Manufactura,Pequeña (11-50),21,2601817.0,0.6258987431656635,2523973.1381119117,1579751.6149281412,0.6071724548375774,2025,,,,proximo_anio,0
E00176,5,Construccion,Mediana (51-200),111,45780092.0,6.12939739024015,3969118.4205978485,24328304.08876656,0.531416671001154,2025,,,,proximo_anio,0
E00177,1,Servicios profesionales,Pequeña (11-50),41,1065220.0,0.39213957269925726,1595278.1026591696,625571.6735132486,0.5872699287595506,2025,,,,proximo_anio,0
